,EA_Dataset,PU_Gap_Code,Reach_Name,Event_Date,REP,COUNT,SAMPTYPE,LAB_NAME,LAB_ID,TAXONOMIST,LAB_TAXON,TAXON_NAME,LIFE_STAGE,ABUNDANCE,NUM_IN_RC,IMMATURE,INDETERMINATE,CONDITION,LARGE_RARE_TAXA,DISTINCT,AGGREGATED,LAB_COMMENTS,KINGDOM,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,INFRACLASS,SUPERORDER,ORDER,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,SUBTRIBE,GENUS,SUBGENUS,SPECIES,SUBSPECIES,ADDITIONS,ITIS_TAXON_SN
5,1,kasky1025,kasky1025,42562,,255,Freshwater,EcoAnalysts,7824.02-7,G. Wallace,768,Ablabesmyia mallochi,Larvae,5,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
24,1,kasky1025,kasky1025,42562,,255,Freshwater,EcoAnalysts,7824.02-7,J. Pfeiffer,1169,Acerpenna sp.,Larvae,9,,N,N,Y,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
30,1,kasky1025,kasky1025,42928,,254,Freshwater,EcoAnalysts,7824.04-36,A. Navesky,3329,Musculium transversum,Larvae,3,,N,N,N,N,Y,2,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,Musculium transversum,,,81428
56,1,kasky1038,kasky1038,42583,,271,Freshwater,EcoAnalysts,7824.02-16,J. Pfeiffer,102,Musculium sp.,Larvae,3,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
65,1,kasky1038,kasky1038,42583,,271,Freshwater,EcoAnalysts,7824.02-16,G. Wallace,768,Ablabesmyia mallochi,Larvae,23,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
66,1,kasky1038,kasky1038,42583,,271,Freshwater,EcoAnalysts,7824.02-16,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
98,1,kasky1065,kasky1065,42908,,323,Freshwater,EcoAnalysts,7824.04-16,G. Wallace,768,Ablabesmyia mallochi,Larvae,19,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
99,1,kasky1065,kasky1065,42908,,323,Freshwater,EcoAnalysts,7824.04-16,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
121,1,kasky1128,kasky1128,42166,,292,Freshwater,EcoAnalysts,7824.01-6,G. Wallace,768,Ablabesmyia mallochi,Larvae,5,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
175,1,kasky1218,kasky1218,42537,,308,Freshwater,EcoAnalysts,7824.02-17,G. Wallace,768,Ablabesmyia mallochi,Larvae,6,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
250,1,kasky1237,kasky1237,42562,,323,Freshwater,EcoAnalysts,7824.02-8,G. Wallace,768,Ablabesmyia mallochi,Larvae,10,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
294,1,kasky1272,kasky1272,42178,,262,Freshwater,EcoAnalysts,7824.04-33,G. Wallace,768,Ablabesmyia mallochi,Larvae,4,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
295,1,kasky1272,kasky1272,42178,,262,Freshwater,EcoAnalysts,7824.04-33,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
324,1,kasky1311,kasky1311,42191,,245,Freshwater,EcoAnalysts,7824.01-8,G. Wallace,768,Ablabesmyia mallochi,Larvae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
325,1,kasky1311,kasky1311,42191,,245,Freshwater,EcoAnalysts,7824.01-8,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
378,1,kasky1338,kasky1338,42537,,248,Freshwater,EcoAnalysts,7824.02-20,G. Wallace,768,Ablabesmyia mallochi,Larvae,26,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
416,1,kasky1346,kasky1346,42535,,262,Freshwater,EcoAnalysts,7824.02-21,G. Wallace,768,Ablabesmyia mallochi,Larvae,3,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
