Reach_Name,SITE,REP,DATE_COL,SAMPTYPE,LAB_NAME,LAB_ID,TAXONOMIST,LAB_TAXON,TAXON_NAME,LIFE STAGE,ABUNDANCE,#_IN_RC,IMMATURE,INDETERMINATE,CONDITION,LR_TAXA,DISTINCT,AGGREGATED,LAB_COM,KINGDOM,PHYLUM,SUBPHYLUM,CLASS
kasky1328,1328,,8/2/2016,Freshwater,EcoAnalysts,7824.02-19,J. Pfeiffer,426,Helichus striatus,Adults,1,1,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta
kasky1945,1945,,7/28/2016,Freshwater,EcoAnalysts,7824.02-24,J. Pfeiffer,3050,Helichus lithophilus,Adults,1,1,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta
kasky2115,2115,,6/21/2017,Freshwater,EcoAnalysts,7824.03-9,K. Guild,5840,Helichus basalis,Adults,1,1,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta
kasky2240,2240,,7/12/2016,Freshwater,EcoAnalysts,7824.02-36,J. Pfeiffer,5840,Helichus basalis,Adults,1,1,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta
kasky2349,2349,,7/22/2013,Freshwater,EcoAnalysts,7824.04-3,A. Navesky,5840,Helichus basalis,Adults,3,2,N,N,N,N,Y,1,,Animalia,Arthropoda,Hexapoda,Insecta
kasky2773,2773,,7/5/2017,Freshwater,EcoAnalysts,7824.03-6,K. Guild,2368,Corbicula sp.,Adults,5,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia
kasky2773,2773,,7/5/2017,Freshwater,EcoAnalysts,7824.03-6,K. Guild,3050,Helichus lithophilus,Adults,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta
kasky3841,3841,,7/29/2015,Freshwater,EcoAnalysts,7824.01-11,K. Guild,2368,Corbicula sp.,Adults,4,1,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia
kasky421,421,,6/8/2017,Freshwater,EcoAnalysts,7824.03-5,K. Guild,2368,Corbicula sp.,Adults,11,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia
kasky421,421,,6/8/2017,Freshwater,EcoAnalysts,7824.03-5,K. Guild,3050,Helichus lithophilus,Adults,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta
kasky517,517,,6/29/2017,Freshwater,EcoAnalysts,7824.03-2,K. Guild,2368,Corbicula sp.,Adults,1,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia
kasky5234,5234,,8/1/2017,Freshwater,EcoAnalysts,7824.04-12,A. Navesky,5840,Helichus basalis,Adults,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta
kasky745,745,,6/13/2016,Freshwater,EcoAnalysts,7824.02-14,J. Pfeiffer,5840,Helichus basalis,Adults,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta
kasky92,92,,6/29/2017,Freshwater,EcoAnalysts,7824.03-10,K. Guild,2368,Corbicula sp.,Adults,5,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia
kasky957,957,,7/10/2017,Freshwater,EcoAnalysts,7824.03-1,K. Guild,2368,Corbicula sp.,Adults,12,1,N,N,N,N,Y,2,,Animalia,Mollusca,,Bivalvia
kasky957,957,,7/10/2017,Freshwater,EcoAnalysts,7824.03-1,K. Guild,3050,Helichus lithophilus,Adults,9,1,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta
F6,F6,,9/10/2015,Freshwater,EcoAnalysts,7824.04-35,A. Navesky,3050,Helichus lithophilus,Adults,1,1,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta
