lookupVariable,lookupValue,newVariable,newValue,
Reach_Name,kasky404A,PU_Gap_Code,kasky404,
Reach_Name,kasky404B,PU_Gap_Code,kasky404,
Reach_Name,kasky416 A,PU_Gap_Code,kasky416,
Reach_Name,kasky416 A,PU_Gap_Code,kasky416,
Reach_Name,kasky416 B,PU_Gap_Code,kasky416,
Reach_Name,kasky416 C,PU_Gap_Code,kasky416,
Reach_Name,kasky416 C,PU_Gap_Code,kasky416,
Reach_Name,kasky416 D,PU_Gap_Code,kasky416,
Reach_Name,kasky916 A,PU_Gap_Code,kasky916,
Reach_Name,kasky916 AB,PU_Gap_Code,kasky916,
Reach_Name,kasky916 B,PU_Gap_Code,kasky916,
Reach_Name,Coffeen Main 1,PU_Gap_Code,kasky1747,
Reach_Name,Coffeen Res 1,PU_Gap_Code,kasky1833,
Reach_Name,Coffeen Res 2,PU_Gap_Code,kasky1703,
Reach_Name,Copper 10,PU_Gap_Code,kasky60,
Reach_Name,Copper 12,PU_Gap_Code,kasky12,
Reach_Name,Copper 4,PU_Gap_Code,kasky19,
Reach_Name,Copper 6,PU_Gap_Code,kasky52,
Reach_Name,F1,PU_Gap_Code,kasky1976,
Reach_Name,F1,PU_Gap_Code,kasky1976,
Reach_Name,F1,PU_Gap_Code,kasky1976,
Reach_Name,F1,PU_Gap_Code,kasky1976,
Reach_Name,F1,PU_Gap_Code,kasky1976,
Reach_Name,F1,PU_Gap_Code,kasky1976,
Reach_Name,F1,PU_Gap_Code,kasky1976,
Reach_Name,F10,PU_Gap_Code,kasky2113,
Reach_Name,F10,PU_Gap_Code,kasky2113,
Reach_Name,F10,PU_Gap_Code,kasky2113,
Reach_Name,F10,PU_Gap_Code,kasky2113,
Reach_Name,F10,PU_Gap_Code,kasky2113,
Reach_Name,F11,PU_Gap_Code,kasky2146,
Reach_Name,F11,PU_Gap_Code,kasky2146,
Reach_Name,F11,PU_Gap_Code,kasky2146,
Reach_Name,F11,PU_Gap_Code,kasky2146,
Reach_Name,F11,PU_Gap_Code,kasky2146,
Reach_Name,F12,PU_Gap_Code,kasky2282,
Reach_Name,F12,PU_Gap_Code,kasky2282,
Reach_Name,F12,PU_Gap_Code,kasky2282,
Reach_Name,F12,PU_Gap_Code,kasky2282,
Reach_Name,F12,PU_Gap_Code,kasky2282,
Reach_Name,F13,PU_Gap_Code,kasky1599,
Reach_Name,F13,PU_Gap_Code,kasky1599,
Reach_Name,F13,PU_Gap_Code,kasky1599,
Reach_Name,F13,PU_Gap_Code,kasky1599,
Reach_Name,F13,PU_Gap_Code,kasky1599,
Reach_Name,F13,PU_Gap_Code,kasky1599,
Reach_Name,F13,PU_Gap_Code,kasky1599,
Reach_Name,F14,PU_Gap_Code,kasky1678,
Reach_Name,F14,PU_Gap_Code,kasky1678,
Reach_Name,F14,PU_Gap_Code,kasky1678,
Reach_Name,F14,PU_Gap_Code,kasky1678,
Reach_Name,F14,PU_Gap_Code,kasky1678,
Reach_Name,F14,PU_Gap_Code,kasky1678,
Reach_Name,F14,PU_Gap_Code,kasky1678,
Reach_Name,F15,PU_Gap_Code,kasky1849,
Reach_Name,F15,PU_Gap_Code,kasky1849,
Reach_Name,F15,PU_Gap_Code,kasky1849,
Reach_Name,F15,PU_Gap_Code,kasky1849,
Reach_Name,F15,PU_Gap_Code,kasky1849,
Reach_Name,F15,PU_Gap_Code,kasky1849,
Reach_Name,F15,PU_Gap_Code,kasky1849,
Reach_Name,F2,PU_Gap_Code,kasky2111,
Reach_Name,F2,PU_Gap_Code,kasky2111,
Reach_Name,F2,PU_Gap_Code,kasky2111,
Reach_Name,F2,PU_Gap_Code,kasky2111,
Reach_Name,F2,PU_Gap_Code,kasky2111,
Reach_Name,F2,PU_Gap_Code,kasky2111,
Reach_Name,F2,PU_Gap_Code,kasky2111,
Reach_Name,F3,PU_Gap_Code,kasky2168,
Reach_Name,F3,PU_Gap_Code,kasky2168,
Reach_Name,F3,PU_Gap_Code,kasky2168,
Reach_Name,F3,PU_Gap_Code,kasky2168,
Reach_Name,F3,PU_Gap_Code,kasky2168,
Reach_Name,F3,PU_Gap_Code,kasky2168,
Reach_Name,F3,PU_Gap_Code,kasky2168,
Reach_Name,F4,PU_Gap_Code,kasky1229,
Reach_Name,F4,PU_Gap_Code,kasky1229,
Reach_Name,F4,PU_Gap_Code,kasky1229,
Reach_Name,F4,PU_Gap_Code,kasky1229,
Reach_Name,F4,PU_Gap_Code,kasky1229,
Reach_Name,F4,PU_Gap_Code,kasky1229,
Reach_Name,F5,PU_Gap_Code,kasky1229,
Reach_Name,F5,PU_Gap_Code,kasky1229,
Reach_Name,F5,PU_Gap_Code,kasky1229,
Reach_Name,F5,PU_Gap_Code,kasky1229,
Reach_Name,F5,PU_Gap_Code,kasky1229,
